Entry,Function,EC number,Annotations,Accuracy
Q9BTE3,Mini-chromosome maintenance complex-binding protein (MCM-BP) (MCM-binding protein),,[],good
Q9BTE7,DCN1-like protein 5 (DCNL5) (DCUN1 domain-containing protein 5) (Defective in cullin neddylation protein 1-like protein 5) (Squamous cell carcinoma-related oncogene 5),,[],good
Q9BTK6,PAXIP1-associated glutamate-rich protein 1 (Glutamate-rich coactivator interacting with SRC1) (GAS) (PAXIP1-associated protein 1) (PTIP-associated protein 1),,[],good
Q9BTL3,RNA guanine-N7 methyltransferase activating subunit (Protein FAM103A1) (RNA guanine-7 methyltransferase activating subunit) (RNMT-activating mRNA cap methyltransferase subunit) (RNMT-activating mini protein) (RAM),,[],good
Q9BTL4,Immediate early response gene 2 protein (Protein ETR101),,[],good
Q9BTM9,Ubiquitin-related modifier 1,,[],good
Q9BTN0,Leucine-rich repeat and fibronectin type-III domain-containing protein 3 (Synaptic adhesion-like molecule 4),,[],good
Q9BTP6,Zinc finger BED domain-containing protein 2,,[],good
Q9BTP7,Fanconi anemia core complex-associated protein 24 (Fanconi anemia-associated protein of 24 kDa),,[],good
Q9BTT0,Acidic leucine-rich nuclear phosphoprotein 32 family member E (LANP-like protein) (LANP-L),,[],good
Q9BTT4,Mediator of RNA polymerase II transcription subunit 10 (Mediator complex subunit 10) (Transformation-related gene 17 protein) (TRG-17) (Transformation-related gene 20 protein) (TRG-20),,[],good
Q9BTV4,Transmembrane protein 43 (Protein LUMA),,[],good
Q9BTV5,Fibronectin type III and SPRY domain-containing protein 1 (MID1-related protein 1) (Microtubule-associated protein GLFND),,[],good
Q9BTW9,Tubulin-specific chaperone D (Beta-tubulin cofactor D) (tfcD) (SSD-1) (Tubulin-folding cofactor D),,[],good
Q9BTX1,Nucleoporin NDC1 (hNDC1) (Transmembrane protein 48),,[],good
Q9BTX3,Transmembrane protein 208,,[],good
Q9BU40,Chordin-like protein 1 (Neuralin-1) (Neurogenesin-1) (Ventroptin),,[],good
Q9BU61,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex assembly factor 3,,[],good
Q9BU64,Centromere protein O (CENP-O) (Interphase centromere complex protein 36),,[],good
Q9BU76,Multiple myeloma tumor-associated protein 2 (hMMTAG2),,[],good
Q9BU79,Transmembrane protein 243 (MDR1- and mitochondrial taxol resistance-associated protein) (MM-TRAG),,[],good
Q9BUA3,Spindlin interactor and repressor of chromatin-binding protein (SPIN1-docking protein) (SPIN-DOC),,[],good
Q9BUB7,"Transmembrane protein 70, mitochondrial",,[],good
Q9BUD6,Spondin-2 (Differentially expressed in cancerous and non-cancerous lung cells 1) (DIL-1) (Mindin),,[],good
Q9BUE0,Mediator of RNA polymerase II transcription subunit 18 (Mediator complex subunit 18) (p28b),,[],good
Q9BUE6,"Iron-sulfur cluster assembly 1 homolog, mitochondrial (HESB-like domain-containing protein 2) (Iron-sulfur assembly protein IscA) (hIscA)",,[],good
Q9BUF5,Tubulin beta-6 chain (Tubulin beta class V),,[],good
Q9BUF7,Protein crumbs homolog 3,,[],good
Q9BUH6,Protein PAXX (Paralog of XRCC4 and XLF) (XRCC4-like small protein),,[],good
Q9BUH8,Brain-enriched guanylate kinase-associated protein,,[],good
Q9BUI4,DNA-directed RNA polymerase III subunit RPC3 (RNA polymerase III subunit C3) (DNA-directed RNA polymerase III subunit C) (RNA polymerase III 62 kDa subunit) (RPC62),,[],good
Q9BUK6,Protein misato homolog 1,,[],good
Q9BUL5,PHD finger protein 23 (PDH-containing protein JUNE-1),,[],good
Q9BUL8,Programmed cell death protein 10 (Cerebral cavernous malformations 3 protein) (TF-1 cell apoptosis-related protein 15),,[],good
Q9BUL9,Ribonuclease P protein subunit p25 (RNase P protein subunit p25),,[],good
Q9BUN5,Coiled-coil domain-containing protein 28B,,[],good
Q9BUN8,Derlin-1 (Degradation in endoplasmic reticulum protein 1) (DERtrin-1) (Der1-like protein 1),,[],good
Q9BUP0,EF-hand domain-containing protein D1 (EF-hand domain-containing protein 1) (Swiprosin-2),,[],good
Q9BUR4,Telomerase Cajal body protein 1 (WD repeat-containing protein 79) (WD40 repeat-containing protein antisense to TP53 gene) (WRAP53beta),,[],good
Q9BUR5,MICOS complex subunit MIC26 (Apolipoprotein O) (MICOS complex subunit MIC23) (Protein FAM121B),,[],good
Q9BUT9,MAPK regulated corepressor interacting protein 2 (Protein FAM195A),,[],good
Q9BUV0,Arginine/serine-rich protein 1,,[],good
Q9BUV8,GEL complex subunit OPTI (Obligate partner of TMCO1 insertase) (Rab5-interacting protein) (RIP5) (Respirasome Complex Assembly Factor 1),,[],good
Q9BUW7,Bublin coiled-coil protein (UPF0184 protein C9orf16),,[],good
Q9BV29,Coiled-coil domain-containing protein 32,,[],good
Q9BV36,Melanophilin (Exophilin-3) (Slp homolog lacking C2 domains a) (SlaC2-a) (Synaptotagmin-like protein 2a),,[],good
Q9BV38,WD repeat-containing protein 18,,[],good
Q9BV40,Vesicle-associated membrane protein 8 (VAMP-8) (Endobrevin) (EDB),,[],good
Q9BV73,Centrosome-associated protein CEP250 (250 kDa centrosomal protein) (Cep250) (Centrosomal Nek2-associated protein 1) (C-Nap1) (Centrosomal protein 2),,[],good
Q9BV81,ER membrane protein complex subunit 6 (Transmembrane protein 93),,[],good
Q9BV90,U11/U12 small nuclear ribonucleoprotein 25 kDa protein (U11/U12 snRNP 25 kDa protein) (U11/U12-25K) (Minus-99 protein),,[],good
Q9BVA1,Tubulin beta-2B chain,,[],good
Q9BVC3,Sister chromatid cohesion protein DCC1 (Defective in sister chromatid cohesion protein 1 homolog),,[],good
Q9BVC4,Target of rapamycin complex subunit LST8 (TORC subunit LST8) (G protein beta subunit-like) (Gable) (Protein GbetaL) (Mammalian lethal with SEC13 protein 8) (mLST8),,[],good
Q9BVC5,tRNA-splicing ligase complex subunit ASW,,[],good
Q9BVC6,Voltage-gated monoatomic cation channel TMEM109 (Mitsugumin-23) (Mg23) (Transmembrane protein 109),,[],good
Q9BVI0,PHD finger protein 20 (Glioma-expressed antigen 2) (Hepatocellular carcinoma-associated antigen 58) (Novel zinc finger protein) (Transcription factor TZP),,[],good
Q9BVI4,Nucleolar complex protein 4 homolog (NOC4 protein homolog) (NOC4-like protein) (Nucleolar complex-associated protein 4-like protein),,[],good
Q9BVJ6,U3 small nucleolar RNA-associated protein 14 homolog A (Antigen NY-CO-16) (Serologically defined colon cancer antigen 16),,[],good
Q9BVK6,Transmembrane emp24 domain-containing protein 9 (GMP25) (Glycoprotein 25L2) (p24 family protein alpha-2) (p24alpha2) (p25),,[],good
Q9BVK8,BOS complex subunit TMEM147 (Protein NIFIE 14) (Transmembrane protein 147),,[],good
Q9BVL2,Nucleoporin p58/p45 (58 kDa nucleoporin) (Nucleoporin-like protein 1),,[],good
Q9BVN2,AP-4 complex accessory subunit RUSC1 (New molecule containing SH3 at the carboxy-terminus) (Nesca) (RUN and SH3 domain-containing protein 1),,[],good
Q9BVT8,Transmembrane and ubiquitin-like domain-containing protein 1 (Dendritic cell-derived ubiquitin-like protein) (DULP) (Hepatocyte odd protein shuttling protein) (Ubiquitin-like protein SB144) [Cleaved into: iHOPS],,[],good
Q9BVV2,Fibronectin type III domain-containing protein 11,,[],good
Q9BVV6,Protein TALPID3,,[],good
Q9BVV7,"Mitochondrial import inner membrane translocase subunit Tim21 (TIM21-like protein, mitochondrial)",,[],good
Q9BVW5,TIMELESS-interacting protein,,[],good
Q9BVX2,Transmembrane protein 106C (Endoplasmic reticulum membrane protein overexpressed in cancer),,[],good
Q9BW04,Specifically androgen-regulated gene protein,,[],good
Q9BW11,Max dimerization protein 3 (Max dimerizer 3) (Class C basic helix-loop-helix protein 13) (bHLHc13) (Max-associated protein 3) (Max-interacting transcriptional repressor MAD3) (Myx),,[],good
Q9BW27,Nuclear pore complex protein Nup85 (85 kDa nucleoporin) (FROUNT) (Nucleoporin Nup75) (Nucleoporin Nup85) (Pericentrin-1),,[],good
Q9BW61,DET1- and DDB1-associated protein 1 (Placenta cross-immune reaction antigen 1) (PCIA-1),,[],good
Q9BW66,Cyclin-dependent kinase 2-interacting protein (CDK2-interacting protein),,[],good
Q9BW71,HIRA-interacting protein 3,,[],good
Q9BW85,Splicing factor YJU2 (Coiled-coil domain-containing protein 94),,[],good
Q9BWC9,Coiled-coil domain-containing protein 106,,[],good
Q9BWF3,RNA-binding protein 4 (Lark homolog) (hLark) (RNA-binding motif protein 4) (RNA-binding motif protein 4a),,[],good
Q9BWG6,Sodium channel modifier 1,,[],good
Q9BWH2,FUN14 domain-containing protein 2 (Cervical cancer proto-oncogene 3 protein) (HCC-3) (Hepatitis C virus core-binding protein 6),,[],good
Q9BWH6,RNA polymerase II-associated protein 1,,[],good
Q9BWJ5,Splicing factor 3B subunit 5 (SF3b5) (Pre-mRNA-splicing factor SF3b 10 kDa subunit),,[],good
Q9BWK5,Cell cycle regulator of non-homologous end joining (Cell cycle regulator of NHEJ) (Modulator of retrovirus infection homolog),,[],good
Q9BWL3,Lipid transport auxiliary protein 1 (Hepatitis C virus NS5A-transactivated protein 4) (HCV NS5A-transactivated protein 4) (Protein NICE-3) (S863-3) (Spigot ortholog),,[],good
Q9BWM7,Sideroflexin-3,,[],good
Q9BWN1,Proline-rich protein 14,,[],good
Q9BWP8,Collectin-11 (Collectin kidney protein 1) (CL-K1),,[],good
Q9BWQ6,Protein YIPF2 (YIP1 family member 2),,[],good
Q9BWQ8,Protein lifeguard 2 (Fas apoptotic inhibitory molecule 2) (Neural membrane protein 35) (Transmembrane BAX inhibitor motif-containing protein 2),,[],good
Q9BWT1,Cell division cycle-associated protein 7 (Protein JPO1),,[],good
Q9BWV1,Brother of CDO (Protein BOC),,[],good
Q9BWW4,Single-stranded DNA-binding protein 3 (Sequence-specific single-stranded-DNA-binding protein),,[],good
Q9BWW7,Transcriptional repressor scratch 1 (Scratch homolog 1 zinc finger protein) (SCRT) (Scratch 1) (hScrt),,[],good
Q9BWX5,Transcription factor GATA-5 (GATA-binding factor 5),,[],good
Q9BX26,Synaptonemal complex protein 2 (SCP-2) (Synaptonemal complex lateral element protein) (hsSCP2),,[],good
Q9BX40,Protein LSM14 homolog B (RNA-associated protein 55B) (hRAP55B),,[],good
Q9BX46,RNA-binding protein 24 (RNA-binding motif protein 24) (RNA-binding region-containing protein 6),,[],good
Q9BX59,Tapasin-related protein (TAPASIN-R) (TAP-binding protein-like) (TAP-binding protein-related protein) (TAPBP-R) (Tapasin-like),,[],good
Q9BX66,Sorbin and SH3 domain-containing protein 1 (Ponsin) (SH3 domain protein 5) (SH3P12) (c-Cbl-associated protein) (CAP),,[],good
Q9BX67,Junctional adhesion molecule C (JAM-C) (JAM-2) (Junctional adhesion molecule 3) (JAM-3) [Cleaved into: Soluble form of JAM-C (sJAM-C)],,[],good
Q9BX70,BTB/POZ domain-containing protein 2,,[],good
Q9BX74,TM2 domain-containing protein 1 (Amyloid-beta-binding protein) (hBBP),,[],good
Q9BX79,Receptor for retinol uptake STRA6 (Retinol-binding protein receptor STRA6) (Stimulated by retinoic acid gene 6 protein homolog),,[],good
Q9BX97,Plasmalemma vesicle-associated protein (Fenestrated endothelial-linked structure protein) (Plasmalemma vesicle protein 1) (PV-1),,[],good
Q9BXA5,Succinate receptor 1 (G-protein coupled receptor 91) (P2Y purinoceptor 1-like),,[],good
Q9BXA9,Sal-like protein 3 (Zinc finger protein 796) (Zinc finger protein SALL3) (hSALL3),,[],good
Q9BXB1,Leucine-rich repeat-containing G-protein coupled receptor 4 (G-protein coupled receptor 48),,[],good
Q9BXB4,Oxysterol-binding protein-related protein 11 (ORP-11) (OSBP-related protein 11),,[],good
Q9BXB5,Oxysterol-binding protein-related protein 10 (ORP-10) (OSBP-related protein 10),,[],good
Q9BXB7,Spermatogenesis-associated protein 16 (Testis development protein NYD-SP12),,[],good
Q9BXC0,Hydroxycarboxylic acid receptor 1 (G-protein coupled receptor 104) (G-protein coupled receptor 81),,[],good
Q9BXC1,Probable G-protein coupled receptor 174,,[],good
Q9BXC9,BBSome complex member BBS2 (Bardet-Biedl syndrome 2 protein),,[],good
Q9BXF3,Chromatin remodeling regulator CECR2 (Cat eye syndrome critical region protein 2),,[],good
Q9BXF6,Rab11 family-interacting protein 5 (Rab11-FIP5) (Gamma-SNAP-associated factor 1) (Gaf-1) (Phosphoprotein pp75) (Rab11-interacting protein Rip11),,[],good
Q9BXF9,Tektin-3,,[],good
Q9BXH1,"Bcl-2-binding component 3, isoforms 1/2 (JFY-1) (p53 up-regulated modulator of apoptosis)",,[],good
Q9BXI2,Mitochondrial ornithine transporter 2 (Solute carrier family 25 member 2),,[],good
Q9BXI6,TBC1 domain family member 10A (EBP50-PDX interactor of 64 kDa) (EPI64 protein) (Rab27A-GAP-alpha),,[],good
Q9BXI9,Complement C1q tumor necrosis factor-related protein 6,,[],good
Q9BXJ0,Complement C1q tumor necrosis factor-related protein 5,,[],good
Q9BXJ1,Complement C1q tumor necrosis factor-related protein 1 (G protein-coupled receptor-interacting protein) (GIP),,[],good
Q9BXJ3,Complement C1q tumor necrosis factor-related protein 4 (C1q/TNF-related protein 4),,[],good
Q9BXJ4,Complement C1q tumor necrosis factor-related protein 3 (Collagenous repeat-containing sequence 26 kDa protein) (CORS26) (Secretory protein CORS26),,[],good
Q9BXJ5,Complement C1q tumor necrosis factor-related protein 2,,[],good
Q9BXJ7,Protein amnionless [Cleaved into: Soluble protein amnionless],,[],good
Q9BXJ8,Transmembrane protein 120A (Protein TACAN) (Transmembrane protein induced by tumor necrosis factor alpha),,[],good
Q9BXJ9,"N-alpha-acetyltransferase 15, NatA auxiliary subunit (Gastric cancer antigen Ga19) (N-terminal acetyltransferase) (NMDA receptor-regulated protein 1) (Protein tubedown-1) (Tbdn100)",,[],good
Q9BXK5,Bcl-2-like protein 13 (Bcl2-L-13) (Bcl-rambo) (Protein Mil1),,[],good
Q9BXL6,Caspase recruitment domain-containing protein 14 (CARD-containing MAGUK protein 2) (Carma 2),,[],good
Q9BXL8,Cell division cycle-associated protein 4 (Hematopoietic progenitor protein),,[],good
Q9BXM0,Periaxin,,[],good
Q9BXN1,Asporin (Periodontal ligament-associated protein 1) (PLAP-1),,[],good
Q9BXN2,C-type lectin domain family 7 member A (Beta-glucan receptor) (C-type lectin superfamily member 12) (Dendritic cell-associated C-type lectin 1) (DC-associated C-type lectin 1) (Dectin-1) (CD antigen CD369),,[],good
Q9BXP2,Solute carrier family 12 member 9 (Cation-chloride cotransporter 6) (hCCC6) (Cation-chloride cotransporter-interacting protein 1) (CCC-interacting protein 1) (hCIP1) (Potassium-chloride transporter 9) (WO3.3),,[],good
Q9BXP5,Serrate RNA effector molecule homolog (Arsenite-resistance protein 2),,[],good
Q9BXR5,Toll-like receptor 10 (CD antigen CD290),,[],good
Q9BXR6,Complement factor H-related protein 5 (FHR-5),,[],good
Q9BXS0,Collagen alpha-1(XXV) chain (Alzheimer disease amyloid-associated protein) (AMY) (CLAC-P) [Cleaved into: Collagen-like Alzheimer amyloid plaque component (CLAC)],,[],good
Q9BXS4,Transmembrane protein 59 (Liver membrane-bound protein),,[],good
Q9BXS5,AP-1 complex subunit mu-1 (AP-mu chain family member mu1A) (Adaptor protein complex AP-1 subunit mu-1) (Adaptor-related protein complex 1 subunit mu-1) (Clathrin assembly protein complex 1 mu-1 medium chain 1) (Clathrin coat assembly protein AP47) (Clathrin coat-associated protein AP47) (Golgi adaptor HA1/AP1 adaptin mu-1 subunit) (Mu-adaptin 1) (Mu1A-adaptin),,[],good
Q9BXS6,Nucleolar and spindle-associated protein 1 (NuSAP),,[],good
Q9BXS9,Solute carrier family 26 member 6 (Anion exchange transporter) (Pendrin-like protein 1) (Pendrin-L1),,[],good
Q9BXT4,Tudor domain-containing protein 1 (Cancer/testis antigen 41.1) (CT41.1),,[],good
Q9BXT5,Testis-expressed protein 15 (Cancer/testis antigen 42) (CT42),,[],good
Q9BXT8,RING finger protein 17 (Tudor domain-containing protein 4),,[],good
Q9BXU0,Testis-expressed protein 12,,[],good
Q9BXU9,Calcium-binding protein 8 (CaBP8) (Calneuron I) (Calneuron-1),,[],good
Q9BXV9,EKC/KEOPS complex subunit GON7,,[],good
Q9BXW4,Microtubule-associated protein 1 light chain 3 gamma (Autophagy-related protein LC3 C) (Autophagy-related ubiquitin-like modifier LC3 C) (MAP1 light chain 3-like protein 3) (Microtubule-associated proteins 1A/1B light chain 3C) (MAP1A/MAP1B LC3 C) (MAP1A/MAP1B light chain 3 C),,[],good
Q9BXW6,Oxysterol-binding protein-related protein 1 (ORP-1) (OSBP-related protein 1),,[],good
Q9BXW9,Fanconi anemia group D2 protein (Protein FACD2),,[],good
Q9BXX0,EMILIN-2 (Elastin microfibril interface-located protein 2) (Elastin microfibril interfacer 2) (Protein FOAP-10),,[],good
Q9BXY4,R-spondin-3 (Protein with TSP type-1 repeat) (hPWTSR) (Roof plate-specific spondin-3) (hRspo3) (Thrombospondin type-1 domain-containing protein 2),,[],good
Q9BXY8,Protein BEX2 (Brain-expressed X-linked protein 2) (hBex2),,[],good
Q9BY07,Electrogenic sodium bicarbonate cotransporter 4 (NBCe2) (Solute carrier family 4 member 5),,[],good
Q9BY08,Emopamil-binding protein-like (Emopamil-binding-related protein),,[],good
Q9BY10,Solute carrier family 46 member 2 (Thymic stromal cotransporter homolog),,[],good
Q9BY11,Protein kinase C and casein kinase substrate in neurons protein 1 (Syndapin-1),,[],good
Q9BY12,S phase cyclin A-associated protein in the endoplasmic reticulum (S phase cyclin A-associated protein in the ER) (Zinc finger protein 291),,[],good
Q9BY14,Testis-expressed protein 101 (Cell surface receptor NYD-SP8) (Scleroderma-associated autoantigen) (Spermatogenesis-related gene protein),,[],good
Q9BY15,Adhesion G protein-coupled receptor E3 (EGF-like module receptor 3) (EGF-like module-containing mucin-like hormone receptor-like 3),,[],good
Q9BY27,Protein DGCR6L (DiGeorge syndrome critical region 6-like protein),,[],good
Q9BY42,Replication termination factor 2 (RTF2) (Replication termination factor 2 domain-containing protein 1),,[],good
Q9BY43,Charged multivesicular body protein 4a (Chromatin-modifying protein 4a) (CHMP4a) (SNF7 homolog associated with Alix-2) (SNF7-1) (hSnf-1) (Vacuolar protein sorting-associated protein 32-1) (Vps32-1) (hVps32-1),,[],good
Q9BY44,"Eukaryotic translation initiation factor 2A (eIF-2A) (65 kDa eukaryotic translation initiation factor 2A) [Cleaved into: Eukaryotic translation initiation factor 2A, N-terminally processed]",,[],good
Q9BY67,Cell adhesion molecule 1 (Immunoglobulin superfamily member 4) (IgSF4) (Nectin-like protein 2) (NECL-2) (Spermatogenic immunoglobulin superfamily) (SgIgSF) (Synaptic cell adhesion molecule) (SynCAM) (Tumor suppressor in lung cancer 1) (TSLC-1),,[],good
Q9BY76,Angiopoietin-related protein 4 (Angiopoietin-like protein 4) (Hepatic fibrinogen/angiopoietin-related protein) (HFARP) [Cleaved into: ANGPTL4 N-terminal chain; ANGPTL4 C-terminal chain],,[],good
Q9BY77,Polymerase delta-interacting protein 3 (46 kDa DNA polymerase delta interaction protein) (p46) (S6K1 Aly/REF-like target) (SKAR),,[],good
Q9BYB0,SH3 and multiple ankyrin repeat domains protein 3 (Shank3) (Proline-rich synapse-associated protein 2) (ProSAP2),,[],good
